00000.xyz	1419.8650137762306
00001.xyz	714.0436373595148
00002.xyz	145.85814789426513
00003.xyz	50.62569761136547
00004.xyz	29.481844903202727
00005.xyz	66.71695262519643
00006.xyz	-42.698745722533204
00007.xyz	-9.563979486352764
00008.xyz	-30.664027349674143
00009.xyz	0.0
00010.xyz	10.045594201656058
00011.xyz	-55.992672578431666
00012.xyz	16.0839077149285
00013.xyz	1.5990848167566583
00014.xyz	304.4662584793987
00015.xyz	65.31031192804221
00016.xyz	-51.25873550015967
00017.xyz	-24.71196798584424
00018.xyz	-44.09184812079184
00019.xyz	42.51556958898436
00020.xyz	-4.7719130794284865
00021.xyz	-70.23459072003607
00022.xyz	-42.089672297472134
00023.xyz	-14.302173673640937
00024.xyz	46.45702055399306
00025.xyz	-69.00737785594538
00026.xyz	-157.68660197244026
00027.xyz	-157.36375385464635
00028.xyz	-88.14172712503932
00029.xyz	-30.073051664279774
00030.xyz	-71.99570030590985
00031.xyz	-82.15670181263704
00032.xyz	-64.50072378048208
00033.xyz	-26.810822285711765
00034.xyz	-39.765073151909746
00035.xyz	-100.16721565253101
00036.xyz	-110.71302367176395
00037.xyz	-106.04844580276404
00038.xyz	-57.13343735248782
00039.xyz	-44.19466932234354
00040.xyz	-70.0186269802507
00041.xyz	-33.7787025149446
00042.xyz	-22.7025095007848
00043.xyz	0.22119690210092813
00044.xyz	-38.100339915719815
00045.xyz	-81.16656833770685
00046.xyz	-49.07644958142191
00047.xyz	-14.574746485799551
00048.xyz	20.133267000317574
00049.xyz	11.119014223455451
00050.xyz	-7.1278435793938115
00051.xyz	-18.688054329133593
00052.xyz	-42.58692274487112
00053.xyz	-70.58967133471742
00054.xyz	-52.32128906843718
00055.xyz	1.2945837375009432
00056.xyz	56.36865650245454
00057.xyz	330.62422577803954
00058.xyz	81.86300941812806
00059.xyz	52.977413112530485
00060.xyz	57.21258476190269
00061.xyz	70.66270871972665
00062.xyz	30.607399893458933
00063.xyz	-32.152489693136886
00064.xyz	-28.431689276942052
00065.xyz	3.9949783829506487
00066.xyz	67.1731755102519
00067.xyz	331.19536721811164
00068.xyz	22.307791402796283
00069.xyz	-18.451157351839356
00070.xyz	-23.73748448875267
00071.xyz	-27.368827787344344
00072.xyz	-38.72088261693716
00073.xyz	-80.35843207582366
00074.xyz	-132.74924885295331
00075.xyz	-92.68864070693962
00076.xyz	-85.11914916220121
00077.xyz	-93.530968679348
00078.xyz	-85.7499716776656
00079.xyz	-89.69486317131668
00080.xyz	-55.476881280890666
00081.xyz	-32.35390587092843
00082.xyz	-72.26565292943269
00083.xyz	-103.78874922730029
00084.xyz	-100.11004482815042
00085.xyz	-84.20113429694902
00086.xyz	-23.024787323200144
00087.xyz	-26.90728235745337
00088.xyz	-51.62746232689824
00089.xyz	-90.08142682607286
00090.xyz	-95.57533357013017
00091.xyz	-74.84548220736906
00092.xyz	-81.73907472018618
00093.xyz	-58.708406912279315
00094.xyz	-43.50973553012591
00095.xyz	-46.768441765918396
00096.xyz	-61.70558066340163
00097.xyz	-92.1445584075991
00098.xyz	-111.4790043963585
00099.xyz	-60.22010777168907
