0;['C', 'H', 'H', 'H', 'H'];[[-1.142261, 3.74778, 0.000218], [-0.091473, 3.769291, 0.012461], [-1.471253, 4.220009, 0.918147], [-1.536477, 2.779198, -0.065153], [-1.51182, 4.243516, -0.867945]]   ;[[12.31639, -16.5458, -8.42406], [-25.05334, 5.04539, 3.60296], [5.95414, -2.29557, 2.74966], [3.71385, 30.71658, -5.62516], [3.06897, -16.9206, 7.6966]]         ;5;[6, 1, 1, 1, 1];-17.41095
10;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [1.01036, 0.0, 0.0], [-0.09966, 0.94856, 0.0]];[[-38.03661,  11.73501, 0.0], [ 19.75309, 14.57073, 0.0], [ 18.28352, -26.30575, 0.0]];3;[8, 1, 1];-54.91445
11;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.9669,  0.0, 0.0], [-0.17404, 0.97786, 0.0]];[[  8.73669, -16.35122, 0.0], [-13.01658,  6.16219, 0.0], [  4.2799,   10.18903, 0.0]];3;[8, 1, 1];-56.17048
12;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.98375, 0.0, 0.0], [-0.12994, 0.95397, 0.0]];[[-14.37658,   4.57996, 0.0], [ -0.0436,  11.81784, 0.0], [ 14.42018, -16.39781, 0.0]];3;[8, 1, 1];-55.79254
13;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.99677, 0.0, 0.0], [-0.14281, 0.95686, 0.0]];[[-22.38253,   2.99758, 0.0], [ 10.89681,  9.26853, 0.0], [ 11.48572, -12.26612, 0.0]];3;[8, 1, 1];-55.92965
14;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.98478, 0.0, 0.0], [-0.24464, 0.94805, 0.0]];[[ -1.79987,   3.7986,  0.0], [  5.2571,  -3.42156, 0.0], [ -3.45723,  -0.37705, 0.0]];3;[8, 1, 1];-56.40381
15;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.96522, 0.0, 0.0], [ 0.00994, 0.95367, 0.0]];[[-10.40166,   0.3692,  0.0], [-23.07692, 33.42608, 0.0], [ 33.47859, -33.79527, 0.0]];3;[8, 1, 1];-52.17501
1;['C', 'H', 'H', 'H', 'H'];[[-1.145291, 3.748982, -0.001953], [-0.052407, 3.70869, -0.035593], [-1.507193, 4.245377, 0.953864], [-1.509456, 2.726615, -0.02718], [-1.505883, 4.317023, -0.867742]] ;[[4.03971, -12.99821, -18.36794], [5.35709, -4.62622, -3.98289], [-13.18157, 13.73367, 28.69642], [4.28603, -1.09022, 1.13394], [-0.50127, 4.98099, -7.47953]]    ;5;[6, 1, 1, 1, 1];-18.12132
2;['C', 'H', 'H', 'H', 'H'];[[-1.150367, 3.755189, 0.006624], [-0.038244, 3.665887, -0.084111], [-1.415765, 4.203094, 0.932876], [-1.557013, 2.725295, -0.010064], [-1.503494, 4.32953, -0.917456]] ;[[-17.29101, 15.09716, 45.82458], [19.94683, -4.35662, -4.52482], [5.04596, -13.86967, -8.53807], [-1.50502, -13.79653, 3.50636], [-6.19676, 16.92565, -36.26806]];5;[6, 1, 1, 1, 1];-16.79721
3;['C', 'H', 'H', 'H', 'H'];[[-1.146577, 3.752861, 0.002066], [-0.043352, 3.655431, -0.069965], [-1.408828, 4.167584, 0.968024], [-1.646346, 2.741265, -0.047364], [-1.461108, 4.387249, -0.875193]];[[-0.79102, 15.76379, 21.77518], [15.95724, 3.41324, -3.01424], [1.30564, -9.10471, 3.25693], [-15.39283, -24.57766, 4.99845], [-1.07902, 14.50535, -27.01631]]   ;5;[6, 1, 1, 1, 1];-17.13339
4;['C', 'H', 'H', 'H', 'H'];[[-1.136855, 3.748848, -0.004344], [-0.046392, 3.684816, 0.013016], [-1.517335, 4.199258, 0.90577], [-1.701714, 2.775324, -0.047668], [-1.409929, 4.339906, -0.819305]] ;[[14.06245, 29.54622, -26.01491], [10.32047, 11.28602, -3.62872], [-7.0523, -6.91168, -4.29632], [-27.45504, -16.02441, 5.86328], [10.12443, -17.89615, 28.07668]];5;[6, 1, 1, 1, 1];-16.44065
5;['C', 'H', 'H', 'H', 'H'];[[-1.136155, 3.751492, -0.008185], [-0.060515, 3.633781, 0.087948], [-1.596641, 4.235901, 0.863249], [-1.65188, 2.727233, -0.013223], [-1.374666, 4.370913, -0.84043]]  ;[[27.13531, 32.14324, -28.86276], [4.71495, 0.09429, -2.23009], [-13.10114, -1.101, -0.88264], [-21.6547, -32.62248, 13.1804], [2.90556, 1.48595, 18.79509]]      ;5;[6, 1, 1, 1, 1];-16.35225
6;['C', 'H', 'H', 'H', 'H'];[[-1.139078, 3.754139, -0.018689], [-0.04984, 3.634609, 0.358476], [-1.776175, 4.205711, 0.780148], [-1.606859, 2.652945, -0.083165], [-1.216035, 4.443051, -0.832872]] ;[[3.85021, 51.9263, -59.37932], [43.44114, -6.89629, 17.98258], [-15.88094, 3.6347, 3.50761], [-28.82146, -60.57108, 17.3304], [-2.58895, 11.90637, 20.55873]]    ;5;[6, 1, 1, 1, 1];-9.61101
7;['C', 'H', 'H', 'H', 'H'];[[-1.138433, 3.749592, 0.007393], [-0.095085, 3.796576, 0.473013], [-2.024611, 4.067766, 0.604023], [-1.347119, 2.700413, -0.261476], [-1.189778, 4.425692, -0.903478]] ;[[1.1065, -9.27126, 16.11296], [43.72398, -5.32003, 7.92354], [-27.64331, 1.38724, -7.18198], [-7.17646, -9.39317, 3.70894], [-10.0107, 22.59722, -20.56346]]     ;5;[6, 1, 1, 1, 1];-14.43862
8;['C', 'H', 'H', 'H', 'H'];[[-1.144944, 3.74557, 0.003876], [-0.080401, 3.977165, 0.316366], [-1.916658, 4.06914, 0.724085], [-1.246703, 2.686999, -0.159416], [-1.33531, 4.305019, -0.927083]]    ;[[-13.17685, -22.926, 1.55439], [34.10899, 5.55194, 0.72765], [-17.44518, 2.5906, 1.24556], [-0.84791, 6.54178, 2.31052], [-2.63904, 8.24169, -5.83812]]          ;5;[6, 1, 1, 1, 1];-17.55999
9;['C', 'H', 'H', 'H', 'H'];[[-1.151221, 3.751386, -0.009791], [-0.160999, 3.860515, 0.425698], [-1.892196, 4.121994, 0.701988], [-1.181337, 2.705389, -0.074506], [-1.269812, 4.281183, -0.936524]];[[-10.8834, -16.03448, -27.82381], [-3.39093, -20.25127, 2.87439], [-2.3823, 3.18732, 4.42661], [19.86561, 29.47805, 15.63681], [-3.20898, 3.62037, 4.886]]       ;5;[6, 1, 1, 1, 1];-16.25566
16;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.98561, 0.0, 0.0], [-0.19585, 0.99218, 0.0]];[[ -0.58371, -25.86982, 0.0], [  3.01227,  2.24872, 0.0], [ -2.42856,  23.6211,  0.0]];3;[8, 1, 1];-56.0399
17;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.97863, 0.0, 0.0], [-0.16562, 0.94643, 0.0]];[[ -7.97602,   9.14113, 0.0], [ -2.52552,  7.36301, 0.0], [ 10.50154, -16.50414, 0.0]];3;[8, 1, 1];-56.10667
18;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.98389, 0.0, 0.0], [-0.19203, 0.97981, 0.0]];[[ -2.04495, -17.03578, 0.0], [  1.80384,  2.98355, 0.0], [  0.24111,  14.05223, 0.0]];3;[8, 1, 1];-56.28162
19;['O', 'H', 'H'];[[0.0, 0.0, 0.0], [0.98668, 0.0, 0.0], [-0.23103, 0.91126, 0.0]];[[-14.55418,  34.10783, 0.0], [  7.73518, -1.36791, 0.0], [  6.819,   -32.73992, 0.0]];3;[8, 1, 1];-55.77099
