,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
0,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.926021, -0.036279, 0.354716], [0.354364, 0.731748, 0.541187]]",-169.513856596,"[[-8.3996842905854852, 6.3328503221033987, 9.4745521880828729], [3.2743281513070599, -4.547874574541849, -5.723612117765553], [5.1253561392784261, -1.7849757475615493, -3.7509400703173172]]",-53.3833,"[[16.749264, -11.207838000000001, -17.603335000000001], [-11.311201000000001, 5.8897349999999999, 10.304535], [-5.4380629999999996, 5.3181029999999998, 7.2988]]",3,"[8, 1, 1]",-222.897156596,"[[8.349579709414515, -4.8749876778966019, -8.1287828119171284], [-8.0368728486929406, 1.3418604254581512, 4.5809228822344465], [-0.31270686072157389, 3.5331272524384505, 3.5478599296826827]]"
1,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.504802, 0.789837, -0.185784], [-0.628829, -0.555911, 0.517548]]",-169.597040855,"[[-9.2395700596523973, -2.0308864404258937, 4.5848049383690705], [2.9516533065128101, 0.77571532514326202, -1.5278950683300958], [6.2879167531395908, 1.2551711152826313, -3.0569098700389752]]",-53.91535,"[[14.350168999999999, 7.7956120000000002, -9.4318779999999993], [-2.5114139999999998, -2.455641, 2.1815039999999999], [-11.838755000000001, -5.3399710000000002, 7.2503739999999999]]",3,"[8, 1, 1]",-223.512390855,"[[5.1105989403476011, 5.7647255595741065, -4.8470730616309288], [0.44023930651281012, -1.6799256748567379, 0.65360893166990419], [-5.5508382468604101, -4.084799884717369, 4.1934641299610247]]"
2,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.756638, 0.556361, -0.275456], [0.647204, 0.70056, 0.183827]]",-169.779505764,"[[-2.1466961163328309, 12.500711233182804, -1.2542142960017404], [-3.7616272180013386, -7.2303333711135993, -0.93743621539842148], [5.9083236663980285, -5.2703781941330661, 2.1916505114001619]]",-53.44919,"[[4.5913279999999999, -21.479801999999999, 2.4684400000000002], [1.3625970000000001, 12.334300000000001, -0.091023999999999994], [-5.9539249999999999, 9.1455020000000005, -2.3774160000000002]]",3,"[8, 1, 1]",-223.228695764,"[[2.444631883667169, -8.9790907668171958, 1.2142257039982598], [-2.3990302180013385, 5.1039666288864014, -1.0284602153984215], [-0.045601333601971293, 3.8751238058669348, -0.1857654885998383]]"
3,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.510677, -0.728026, -0.323552], [0.586517, 0.765541, -0.293884]]",-169.161771585,"[[12.282520654079681, 9.7201473284379389, -6.5089014457143541], [-2.8699234357463022, -7.6776506063728887, 1.2704727420283508], [-9.4125972183333779, -2.0424963900011921, 5.2384287036860027]]",-53.06598,"[[-19.928469, -24.367875000000002, 10.06523], [1.3379000000000001, 13.644269, -0.093051999999999996], [18.590568999999999, 10.723606, -9.9721779999999995]]",3,"[8, 1, 1]",-222.227751585,"[[-7.6459483459203188, -14.647727671562063, 3.556328554285646], [-1.5320234357463021, 5.9666183936271109, 1.1774207420283509], [9.1779717816666206, 8.6811096099988081, -4.7337492963139969]]"
4,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.705654, -0.152554, 0.653815], [0.362153, -0.554398, -0.674439]]",-169.91007531,"[[11.270621001427063, -5.7715876543431328, 3.296554732955749], [-3.5649849689290365, 7.8802668391680966, 11.71157847211402], [-7.7056360324980258, -2.1086791848249633, -15.008133205069772]]",-52.57612,"[[-16.649756, 6.097944, -10.126493999999999], [7.9319870000000003, -11.164049, -12.695925000000001], [8.7177690000000005, 5.0661050000000003, 22.822419]]",3,"[8, 1, 1]",-222.48619531,"[[-5.3791349985729378, 0.32635634565686727, -6.8299392670442503], [4.3670020310709639, -3.2837821608319038, -0.98434652788597976], [1.012132967501975, 2.957425815175037, 7.8142857949302291]]"
5,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.154419, 0.897562, 0.443736], [-0.311683, 0.205493, -0.935106]]",-168.535552717,"[[-6.6873820963933293, 16.532956324320427, -6.0772317115193921], [2.8325810867190921, -11.579160495348594, -2.5032405618199673], [3.8548010096742376, -4.9537958289718311, 8.5804722733393604]]",-52.59239,"[[13.569906, -33.672803999999999, 12.528665], [-5.4882970000000002, 24.853570999999999, 7.7384810000000002], [-8.0816090000000003, 8.8192330000000005, -20.267146]]",3,"[8, 1, 1]",-221.127942717,"[[6.8825239036066703, -17.139847675679572, 6.451433288480608], [-2.6557159132809081, 13.274410504651405, 5.2352404381800328], [-4.2268079903257627, 3.8654371710281699, -11.68667372666064]]"
6,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.841305, -0.44983, 0.2786], [0.372406, 0.10601, 0.89608]]",-169.522721788,"[[-8.1725249414520995, -5.2905737574017131, 13.271357160225225], [-0.81220666108382833, 0.53382709513545512, -10.501626175575668], [8.9847306025359295, 4.7567469943301166, -2.7697306525856975]]",-52.76575,"[[16.303858999999999, 10.447131000000001, -24.337456], [-5.6517720000000002, -4.3698629999999996, 16.629873], [-10.652086000000001, -6.0772680000000001, 7.7075829999999996]]",3,"[8, 1, 1]",-222.288471788,"[[8.1313340585478997, 5.1565572425982875, -11.066098839774774], [-6.4639786610838286, -3.8360359048645445, 6.1282468244243322], [-1.667355397464072, -1.3205210056698831, 4.9378523474143021]]"
7,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.206601, -0.45895, 0.815936], [-0.929835, -0.234585, -0.090455]]",-169.922603254,"[[-6.6247174487079503, -5.817032233632867, 5.8173083474435749], [9.1653096589550049, 1.5538451795232704, 1.9807310560355265], [-2.5405918781831951, 4.2631870541095971, -7.7980397355429609]]",-53.61205,"[[9.5571009999999994, 7.5705239999999998, -7.1044400000000003], [-11.939145999999999, -1.864034, -2.9491869999999998], [2.3820450000000002, -5.7064899999999996, 10.053627000000001]]",3,"[8, 1, 1]",-223.534653254,"[[2.9323835512920491, 1.7534917663671323, -1.2871316525564254], [-2.7738363410449947, -0.31018882047672947, -0.96845594396447321], [-0.15854687818319493, -1.4433029458904028, 2.2555872644570396]]"
8,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.061952, 0.878292, 0.341524], [0.741467, -0.419682, 0.466553]]",-169.779138777,"[[8.3102557104919441, 0.87677033206130162, 7.0560291103662705], [-6.7906946739133947, 6.9333052531907065, -3.2868642499156766], [-1.5195610365785486, -7.8100755852520063, -3.7691648604505947]]",-53.5739,"[[-12.754791000000001, 4.9308259999999997, -8.7837669999999992], [8.4204889999999999, -13.587339999999999, 2.376471], [4.3343020000000001, 8.6565139999999996, 6.4072959999999997]]",3,"[8, 1, 1]",-223.353038777,"[[-4.4445352895080568, 5.8075963320613013, -1.7277378896337288], [1.6297943260866052, -6.6540347468092929, -0.91039324991567672], [2.8147409634214515, 0.84643841474799331, 2.6381311395494049]]"
9,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.601162, -0.47523, -0.603051], [-0.88782, -0.257119, -0.45851]]",-168.508770104,"[[-14.416323531611242, -9.6925887558376402, -15.169016486110309], [5.2452701429408322, 2.5217436849141692, 4.0779798135515293], [9.1710543886704095, 7.1708450709234732, 11.091036672558781]]",-52.15844,"[[28.689702, 18.267942999999999, 28.827853999999999], [-5.2032809999999996, -5.176221, -7.8494200000000003], [-23.486422000000001, -13.091722000000001, -20.978434]]",3,"[8, 1, 1]",-220.667210104,"[[14.273378468388758, 8.5753542441623587, 13.65883751388969], [0.041989142940832225, -2.6544773150858307, -3.7714401864484706], [-14.315367611329592, -5.9208769290765275, -9.887397327441219]]"
